	NIC5	NIC6	NIC12	NIC16	NIC21	NIC27	NIC22nova
A1BG	0	0	11	0	5	2	1
A1CF	3562	1932	853	1254	1720	1420	2762
A2M	11031	7428	7465	5984	19297	9386	11807
A2ML1	0	0	1	0	1	3	0
A3GALT2	0	0	2	0	2	1	2
A4GALT	182	79	347	26	210	173	100
A4GNT	0	20	0	0	0	1	0
AAAS	1593	1788	1637	1425	556	576	932
AACS	1722	2245	3277	2012	769	887	1196
AADAC	405	0	12	0	47	26	4
AADACL2	0	0	0	0	0	0	0
AADACL3	0	0	0	0	0	0	0
AADACL4	0	0	0	1	0	0	0
AADAT	384	400	179	279	82	150	203
AAGAB	2225	2424	2329	1110	1786	1038	1749
AAK1	2009	1278	3637	2618	1440	1921	1900
AAMDC	303	301	143	57	165	227	173
AAMP	5473	4531	3261	2241	2519	2540	3352
AANAT	0	0	0	0	0	0	0
AAR2	3200	1670	842	990	788	978	955
AARD	5	0	8	24	11	9	5
AARS	4454	3974	7521	4971	2319	3137	3768
AARS2	1269	903	1505	1621	640	500	908
AARSD1	155	16	96	133	35	34	35
AASDH	691	832	1465	605	688	544	868
AASDHPPT	1284	1353	1539	1254	931	943	2032
AASS	998	397	335	23	745	307	1086
AATF	1809	550	999	638	638	809	1205
AATK	1058	188	1712	275	380	128	36
ABAT	5536	208	463	1425	1331	964	883
ABCA1	2484	800	6021	1634	4567	3564	6341
ABCA10	417	81	178	81	286	132	249
ABCA12	0	0	0	1455	78	271	110
ABCA13	404	59	1322	146	518	130	245
ABCA2	2910	1857	5299	2941	617	850	1126
ABCA3	165	1240	971	126	55	662	47
ABCA4	0	0	4	57	4	7	4
ABCA5	2157	894	2097	1538	1908	1909	2698
ABCA6	163	0	128	20	302	177	348
ABCA7	839	1357	1860	659	344	354	280
ABCA8	95	5	18	2	361	314	171
ABCA9	235	0	70	21	74	47	113
ABCB1	9526	5158	2628	5164	773	776	7066
ABCB10	1804	1744	2080	1750	1608	1220	1607
ABCB11	0	0	5	0	16	9	24
ABCB4	471	230	75	151	114	75	159
ABCB5	0	0	5	19	3	7	2
ABCB6	18	0	33	103	29	11	30
ABCB7	1315	640	1948	902	1022	1475	1523
ABCB8	1528	595	2614	1140	764	722	1031
ABCB9	214	150	262	411	297	321	186
ABCC1	1758	1237	2657	1911	1036	1114	1162
ABCC10	2863	1206	3595	3021	722	821	1037
ABCC11	0	0	35	2	66	92	8
ABCC12	0	0	0	1	0	2	0
ABCC2	899	16	127	1517	218	513	799
ABCC3	13060	3104	7833	6742	2928	2916	3205
ABCC4	563	1260	1933	1915	1741	1516	3259
ABCC5	2425	1569	2194	1060	1752	1439	1920
