	S52	NIC4	NIC23	NIC24	NIC25	NIC12nova	NIC29	NIC15	NIC18	NIC17	NIC3	NIC22	NIC19	NIC20	NIC13	NIC7
A1BG	0	0	0	5	9	6	10	24	12	0	0	6	9	2	2	0
A1CF	263	2315	31	102	1276	403	1420	985	4392	1266	25	2414	368	5211	920	1672
A2M	4686	15037	4746	12560	16056	4666	23019	13481	33601	15495	1026	7435	15225	6760	23038	9613
A2ML1	25	0	0	1	0	7	0	1	7	1	3	0	0	0	0	0
A3GALT2	0	7	2	3	0	0	8	0	5	10	0	8	6	16	0	0
A4GALT	109	403	121	237	156	158	237	465	139	203	875	61	313	19	463	145
A4GNT	0	35	0	1	0	0	0	0	0	0	0	0	0	0	1	0
AAAS	990	2439	568	761	512	942	785	580	1723	944	874	869	1233	1212	1969	1815
AACS	503	1934	1039	1400	1047	1469	943	2292	2525	1208	540	1631	2298	2400	1377	2960
AADAC	117	35	49	0	0	1	5	2	115	12	0	6	0	68	46	21
AADACL2	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0
AADACL3	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
AADACL4	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0
AADAT	225	660	191	97	100	45	200	167	480	82	46	293	222	362	687	463
AAGAB	1363	2607	1500	1349	1222	1773	1184	1093	3212	961	154	882	764	3034	2338	3697
AAK1	602	6371	1066	1503	1323	1302	2522	2733	2938	2596	796	2949	2125	2211	3341	3871
AAMDC	239	459	172	260	119	220	254	31	477	64	0	52	109	267	201	584
AAMP	2919	3718	1673	2769	2010	3781	2327	1367	6261	2087	620	1779	1911	4319	4677	7921
AANAT	0	0	0	1	0	2	0	0	0	0	1	6	5	2	10	0
AAR2	538	941	559	761	764	649	1184	1055	1384	1640	375	637	1083	1799	1373	3838
AARD	0	0	1	9	0	3	15	0	24	2	0	1	8	3	13	5
AARS	3363	7799	3123	3409	3448	4431	4111	2771	6655	5336	2080	3427	3936	8227	10062	7007
AARS2	312	1434	663	881	880	955	985	742	1577	1020	1634	753	2018	1431	1615	1259
AARSD1	22	161	27	63	86	55	29	51	85	96	38	61	116	117	58	108
AASDH	297	642	481	661	602	803	747	236	1754	493	223	509	406	1207	792	680
AASDHPPT	651	2499	830	1103	695	1046	1359	973	2767	1184	70	1161	399	1230	1631	2151
AASS	76	1415	273	387	512	286	1005	359	738	327	341	648	696	2063	532	335
AATF	994	3070	631	1068	689	998	789	374	1606	572	505	688	623	1631	2369	4318
