"","NIC5","NIC6","NIC12","NIC16","NIC21","NIC27","NIC22nova"
"Anti-Inflammatory macro/mono",0.0551118276542706,0.0162263563903854,0.0564874825886165,0.0150119928153368,0.0331008089023068,0.0126857512637936,0.0433305701335418
"Bcells",0.0611898097316352,0.0564556739283804,0.0686722223312684,0.0787168103084354,0.0719705895768958,0.0706613432566351,0.0732221850897058
"CD4 Tcells",0.0239625049490708,0.0146087089399993,0.0352988339373684,0.0217533573378218,0.0253149951869755,0.0251408881756731,0.0248780320700589
"CD8 Tcells",0,0,0.0059357148271541,0,0,0,0
"Cancer cells",0.488197952446937,0.599689647785922,0.447913856600457,0.560764841257442,0.43768122844373,0.522673198952244,0.459290172643835
"NK cells",0,0,0,0,0,0,0
"Other cells",0,0.0432973273467748,0.0144917463140834,0.0957808554991147,0.0543980097199656,0.154986250203242,0.11495705752541
"Pro-Inflammatory macro/mono",0,0,0,0,0,0,0
"Proliferative Tcells",0.0787451512999966,0.0693237926731053,0.0995060291725996,0.0959111039404411,0.0809634885415229,0.0746926842839132,0.0917375847233467
"Regulatory CD4 Tcells",0.0177612551277766,0.00484385062168802,0.029554590932323,0,0.0123321663797376,0.0179610398065672,0.0191366603873822
"Stromal cells",0.423870675033101,0.27829038723653,0.301327366584462,0.293034845424941,0.36591493881473,0.19215893217127,0.255114618241947
