"","NIC5","NIC6","NIC12","NIC16","NIC21","NIC27","NIC22nova"
"Cancer cells",0.276413391486557,0.349612927977685,0.0520072629685621,0.0519780056046144,0.0102979817507963,0.145512024210111,0.0442434976305984
"Stromal cells",0.113121894214872,0.0646159633441932,0.170237047401514,0.087883138731184,0.155799343841275,0.0839831114751432,0.104900934627629
"Anti-Inflammatory macro/mono",0.0432467759953882,0.0127987015842025,0.01373233132373,0.0292882840010219,0.0334551596624761,0.0265969755896784,0.0141438688431674
"Pro-Inflammatory macro/mono",0,0,0.00814301044258632,0,0,0,0
"Other cells",0,0,0,0.061020676348201,0.127244398313165,0.182589275462429,0.201268471655509
"Bcells",0.0557665754751498,0.0735497947975348,0.0148711593742116,0.0861761157696416,0.0908027449937627,0.0623965980771575,0.162660910120368
"Regulatory CD4 Tcells",0.213720869792134,0.0395450167313424,0,0,0,0,0
"CD4 Tcells",0,0,0.227852073144864,0.276758948204764,0.2697828657136,0.161058721305054,0.208037640048455
"Proliferative Tcells",0.297730493035899,0.459877595565042,0.513157115344532,0.371044662425232,0.312617505724925,0.335678377270333,0.264744677074274
"NK cells",0,0,0,0.0358501689153406,0,0.00218491661009261,0
"CD8 Tcells",0,0,0,0,0,0,0
