"","NIC5","NIC6","NIC12","NIC16","NIC21","NIC27","NIC22nova"
"Anti-Inflammatory macro/mono",0.264424835010875,0.100685673896464,0,0.126753959675884,0.0554031479537396,0.101113257308848,0.0924100860896337
"Bcells",0.0254672980663671,0.0119929676308067,0,0.065075678579895,0.143761901168768,0.100841842396876,0.127153471635611
"Cancer cells",0.152795483423331,0.287940261741906,0.0335985682608775,0.0926221943093438,0.0237998190296116,0.125650010906745,0.0548899894083566
"CD4 Tcells",0.208798394097605,0.265448933217036,0,0.0454162117163844,0,0,0.170397366448144
"CD8 Tcells",0,0,0.0651400000705998,0,0.192774300926992,0.249260590921661,0.105682057541901
"NK cells",0.0511104651926518,0.020402821609558,0.170655753084831,0.0693270732588033,0.0427911283019536,0.00921073588783743,0.0829420346863018
"Other cells",0.0430282482692758,0.0666787317589166,0.0756752532854329,0.101735511079308,0.0805788051608469,0.171388805800434,0.154565769795319
"Pro-Inflammatory macro/mono",0.0962958914273709,0.151251880489256,0.196943235354783,0.00536402164176251,0.0535793672789993,0.048887588289585,0.0725717615937289
"Proliferative Tcells",0,0.0028075896885951,0.16383206370493,0.134117888801784,0.0361788276559247,0.0240672427494728,0.0408861198003889
"Regulatory CD4 Tcells",0,0,0.08394928674304,0.238482200480421,0.108979028792822,0.120370885971483,0.0101355820538612
"Stromal cells",0.158079384512523,0.0927911399674617,0.210205839495506,0.121105260456415,0.262153673730341,0.0492090397670583,0.0883657609467539
