"","NIC5","NIC6","NIC12","NIC16","NIC21","NIC27","NIC22nova"
"Cancer cells",0.707928661994532,0.75869927034034,0.580957441375024,0.740246536016757,0.633778246285437,0.780861261786408,0.581929650404476
"Stromal cells",0.261313267854773,0.131243022834189,0.283500300651799,0.144006234241877,0.226124020364504,0.0810738722972439,0.164207042301346
"Anti-Inflammatory macro/mono",0,0.00081846689374991,0.018023089731376,0.000325299372047221,0.00983043058638618,0.000422416919373598,0.00682815071325979
"Pro-Inflammatory macro/mono",0,0,0,0,0,0,0
"Other cells",0,0.00188272439920125,0,0.00484447730345715,0,0.0910469836417929,0.102083318149904
"Bcells",0.00118203239050106,0.00272175400956406,0,0,0.00683343680767116,0.011890173538703,0.00842563355149358
"Regulatory CD4 Tcells",0,0,0,0,0,0,0
"CD4 Tcells",0,0,0.0374963728510824,0,0.0622233945428907,0.0270048799125985,0.0345511691451846
"Proliferative Tcells",0.0262887097486156,0.104634761522955,0.0800227953907191,0.110577453065861,0.0612104714131107,0.0077004119038797,0.101975035734337
"NK cells",0,0,0,0,0,0,0
"CD8 Tcells",0.00328732801157835,0,0,0,0,0,0
