"","NIC5","NIC6","NIC12","NIC16","NIC21","NIC27","NIC22nova"
"Cancer cells",0.750032542276422,0.580916570922075,0.532194080978725,0.717891958781812,0.617351559050568,0.592486384982678,0.608685955728681
"Stromal cells",0.212684729982072,0.322414562586309,0.283281110474599,0.263413371791711,0.194332485588364,0.220431464560524,0.182415650905542
"Anti-Inflammatory macro/mono",0.0372817886051542,0.0966688645684034,0.152970631309944,0.00800568554582316,0.173538882333583,0.066390762549912,0.167597542161669
"Pro-Inflammatory macro/mono",3.03105946700012e-20,0,3.2868811842878e-18,5.53157237902993e-19,1.38540765845227e-18,0.016083846379978,6.25608674781645e-19
"Other cells",2.93697487321602e-19,2.99253188030436e-17,0,0,0,0,1.09680601933543e-19
"Bcells",9.18458295856823e-07,1.82406953329394e-09,5.41001542172366e-08,4.27899057224127e-07,7.49047884137128e-08,0.06724422392341,3.80126387625015e-08
"Regulatory CD4 Tcells",5.13443150862797e-09,4.42763109363023e-18,1.65671783668096e-18,1.05045279379849e-18,5.27580071069858e-08,0.0305424524942046,9.23596899019293e-09
"CD4 Tcells",0,1.12628226450174e-19,0,1.0486692021815e-07,0,0,0
"Proliferative Tcells",0,6.5799955587579e-12,0.0315541225205868,0.0106883810513465,0.0147769453646897,0.0068208651089893,0.0413008039080336
"NK cells",1.55436242171549e-08,9.25629711247523e-11,6.1599136953856e-10,7.00633296680111e-08,2.79233027219415e-19,3.01775381162934e-13,1.48474329976238e-19
"CD8 Tcells",5.43703576200447e-21,0,2.77709856376255e-19,0,1.72960293509922e-18,2.51128079349547e-15,4.74664319771871e-11
