"","NIC5","NIC6","NIC12","NIC16","NIC21","NIC27","NIC22nova"
"Cancer cells",0.295639488274833,0.267925460734369,0.26490510637685,0.450268915009404,0.237803351628003,0.144774745703189,0.183426364293009
"Stromal cells",0,0,0.0710032396380574,0.0832440132333201,0.0451477469232587,0.00264156065284384,0.0407088272151763
"Anti-Inflammatory macro/mono",0.063337206226569,0.0496843205812839,0.0678615738930491,0.0718542591038753,0.0516639482831227,0.0249946717920995,0.0238096806623662
"Pro-Inflammatory macro/mono",0,0,0,0,0,0,0
"Other cells",0.193301440020245,0.209918638971316,0.22931393937811,0.3946328126534,0.308365744838113,0.342680784536148,0.492624282020278
"Bcells",0,0,0,0,0,0,0
"Regulatory CD4 Tcells",0,0,0,0,0,0.424612062702061,0
"CD4 Tcells",0,0,0,0,0,0,0
"Proliferative Tcells",0,0,0,0,0,0,0
"NK cells",0,0,0,0,0,0,0.25943084580917
"CD8 Tcells",0.447721865478353,0.472471579713031,0.366916140713934,0,0.357019208327502,0.0602961746136592,0
