"","NIC5","NIC6","NIC12","NIC16","NIC21","NIC27","NIC22nova"
"Cancer cells",0.115467222016743,0.115342805921248,0.0920541308658815,0.0940714507236042,0.108585045416666,0.105081099304523,0.0921275807593462
"Stromal cells",0.1832451717486,0.183040303842229,0.142919791810536,0.149262312243359,0.168290096726291,0.162602276653263,0.142155927250338
"Anti-Inflammatory macro/mono",0.00068382932634934,0.0011816714364152,0.0579688919009995,0.00157934170285009,0.063119378525593,0.0639501848214365,0.07276094597177
"Pro-Inflammatory macro/mono",0.000486062392103007,0.000846285945394256,0.062608311614229,0.00116968070922716,0.0666151156332902,0.0684440065673344,0.0838901892430615
"Other cells",0.000125956030901291,0.000216362397039064,0,0.000366806579277037,0,0,0
"Bcells",0.0282247597433671,0.020648568637223,0.0676063715295368,0.00653935017905043,0.0666168651708991,0.0622959554527946,0.0564826473016985
"Regulatory CD4 Tcells",0.159392653528243,0.158280793957626,0.162369273918776,0.172165868454996,0.147094203876389,0.152600416206059,0.150812321983612
"CD4 Tcells",0.13725958281364,0.143180370545719,0.0533607215283064,0.151189056288473,0.0304836142015663,0.0450534054576642,0.060103202515626
"Proliferative Tcells",0.0258664493304056,0.0257317174545725,0.0282726118307956,0.0351596884640411,0.0483638914826378,0.0281365773355246,0.0353940824166615
"NK cells",0.17410649904496,0.173985158751516,0.143654228054007,0.187579880195313,0.136324281345111,0.132005252861233,0.138083995779999
"CD8 Tcells",0.175141814024687,0.177545961111019,0.189185666946932,0.200916564459809,0.164507507621555,0.179830825340167,0.168189106777887
