"","NIC5","NIC6","NIC12","NIC16","NIC21","NIC27","NIC22nova"
"Cancer cells",0.574919029303613,0.759418636516434,0.436976395411569,0.712432420932095,0.427527921161362,0.604075657596471,0.510875078393431
"Stromal cells",0.402431015472648,0.218883114820065,0.40817976954307,0.262004625835127,0.46233047718239,0.268707109615065,0.310333341224366
"Anti-Inflammatory macro/mono",0.0182631547940398,0.0118664295332553,0.0322423059026559,0.0120043979408376,0.0516441628711465,0.0142639385304616,0.0404374944114598
"Pro-Inflammatory macro/mono",0,0,0,0,0.00539709286138665,0.00429181448634395,0
"Other cells",0,0,0,0.00103493975428967,0.00211977167899368,0.0496355397034581,0.0243396565438146
"Bcells",0,0,0,0,0,0.0226902322462714,0.0115604147351744
"Regulatory CD4 Tcells",0,0,0,0,0,0.0363357078219296,0.00413041079382126
"CD4 Tcells",0,0,0,0,0,0,0
"Proliferative Tcells",0.00438680042969975,0.00983181913024572,0.122601529142705,0.0125236155376505,0.0509805742447209,0,0.0983236038979328
"NK cells",0,0,0,0,0,0,0
"CD8 Tcells",0,0,0,0,0,0,0
