,NIC5,NIC6,NIC12,NIC16,NIC21,NIC27,NIC22nova
Cancer cells,0.409317265277916,0.549612375177409,0.142647509823713,0.282667160954974,0.165562234464657,0.231887777122789,0.196192760995558
Stromal cells,0.534407404824143,0.338530826288132,0.607101314383059,0.54922184448569,0.607311280876579,0.477926645676165,0.50759242672507
Anti-Inflammatory macro/mono,0.0220563883211047,0.012936258884119,0.0210335711247993,0.00472088656754232,0.0305052652227047,0.0180859986645307,0.00923075693287962
Pro-Inflammatory macro/mono,0,0,0,0,0,0,0
Other cells,0,0,0,0,0,0.037695594129353,0.00541466447099926
Bcells,0,0,0,0,0,0,0
Regulatory CD4 Tcells,0,0,0,0,0,0,0
CD4 Tcells,0,0,0,0,0,0,0
Proliferative Tcells,0.0342189415768361,0.0989205396503393,0.229217604668428,0.163390107991793,0.19662121943606,0.234403984407162,0.281569390875492
NK cells,0,0,0,0,0,0,0
CD8 Tcells,0,0,0,0,0,0,0
