"","NIC5","NIC6","NIC12","NIC16","NIC21","NIC27","NIC22nova"
"Cancer cells",0.412,0.639,0.584,0.698,0.427,0.563,0.537
"Stromal cells",0.68,0.186,0.443,0.2,0.681,0.34,0.476
"Anti-Inflammatory macro/mono",0.005,0.017,0.022,0.013,0.011,0.01,0.023
"Pro-Inflammatory macro/mono",0,0.001,0.001,0.001,0.001,0.001,0.002
"Bcells",0,0,0,0,0,0,0.001
"CD4 Tcells",0.001,0.001,0,0.001,0.001,0.001,0.002
"Regulatory CD4 Tcells",0,0.001,0,0.001,0.001,0.001,0.001
"CD8 Tcells",0,0,0,0,0,0,0
"Proliferative Tcells",0.005,0.014,0.012,0.008,0.008,0.004,0.012
"NK cells",0.001,0.002,0.001,0.001,0.001,0.001,0.001
"Other cells",0.001,0.001,0.001,0.001,0.001,0,0.001
